uuid,name,date,total_capacity,free_space,used_space
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 08:55:44,77258,61889,15369
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 08:45:44,77258,63047,14211
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 08:35:44,77258,61189,16069
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 08:25:44,77258,64412,12846
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 08:15:44,77258,63489,13769
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 08:05:44,77258,64650,12608
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 07:55:44,77258,67740,9518
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 07:45:44,77258,63148,14110
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 07:35:44,77258,60883,16375
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 07:25:44,77258,55545,21713
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 07:15:44,77258,63049,14209
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 07:05:44,77258,60882,16376
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 06:55:44,77258,56710,20548
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 06:45:44,77258,62103,15155
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 06:35:44,77258,66321,10937
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 06:25:44,77258,65617,11641
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 06:15:44,77258,61753,15505
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 06:05:44,77258,63884,13374
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 05:55:44,77258,62310,14948
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 05:45:44,77258,60518,16740
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 05:35:44,77258,55595,21663
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 05:25:44,77258,59417,17841
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 05:15:44,77258,53177,24081
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 05:05:44,77258,46356,30902
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 04:55:44,77258,43750,33508
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 04:45:44,77258,42505,34753
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 04:35:44,77258,35120,42138
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 04:25:44,77258,30897,46361
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 04:15:44,77258,37209,40049
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 04:05:44,77258,31565,45693
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 03:55:44,77258,26652,50606
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 03:45:44,77258,23855,53403
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 03:35:44,77258,29118,48140
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 03:25:44,77258,23919,53339
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 03:15:44,77258,17830,59428
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 03:05:44,77258,10438,66820
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 02:55:44,77258,17194,60064
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 02:45:44,77258,10374,66884
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 02:35:44,77258,17114,60144
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 02:25:44,77258,20109,57149
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 02:15:44,77258,20861,56397
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 02:05:44,77258,17838,59420
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 01:55:44,77258,15565,61693
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 01:45:44,77258,13781,63477
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 01:35:44,77258,17121,60137
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 01:25:44,77258,20622,56636
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 01:15:44,77258,20944,56314
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 01:05:44,77258,16210,61048
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 00:55:44,77258,14817,62441
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 00:45:44,77258,14313,62945
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 00:35:44,77258,12258,65000
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 00:25:44,77258,12831,64427
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 00:15:44,77258,7437,69821
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 00:05:44,77258,2446,74812
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 23:55:44,77258,423,76835
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 23:45:44,77258,7595,69663
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 23:35:44,77258,8419,68839
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 23:25:44,77258,14062,63196
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 23:15:44,77258,14735,62523
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 23:05:44,77258,7225,70033
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 22:55:44,77258,1565,75693
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 22:45:44,77258,6741,70517
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 22:35:44,77258,1124,76134
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 22:25:44,77258,0,77258
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 22:15:44,77258,0,77258
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 22:05:44,77258,7498,69760
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 21:55:44,77258,221,77037
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 21:45:44,77258,0,77258
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 21:35:44,77258,5757,71501
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 21:25:44,77258,12728,64530
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 21:15:44,77258,10821,66437
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 21:05:44,77258,8208,69050
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 20:55:44,77258,9419,67839
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 20:45:44,77258,14230,63028
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 20:35:44,77258,7247,70011
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 20:25:44,77258,13847,63411
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 20:15:44,77258,8430,68828
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 20:05:44,77258,2248,75010
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 19:55:44,77258,4398,72860
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 19:45:44,77258,6979,70279
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 19:35:44,77258,8365,68893
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 19:25:44,77258,12549,64709
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 19:15:44,77258,8313,68945
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 19:05:44,77258,9029,68229
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 18:55:44,77258,9291,67967
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 18:45:44,77258,12039,65219
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 18:35:44,77258,18963,58295
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 18:25:44,77258,13259,63999
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 18:15:44,77258,9210,68048
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 18:05:44,77258,15660,61598
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 17:55:44,77258,22732,54526
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 17:45:44,77258,20881,56377
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 17:35:44,77258,17582,59676
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 17:25:44,77258,20386,56872
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 17:15:44,77258,23164,54094
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 17:05:44,77258,16791,60467
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 16:55:44,77258,17698,59560
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 16:45:44,77258,12037,65221
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 16:35:44,77258,9746,67512
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 16:25:44,77258,2365,74893
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 16:15:44,77258,2342,74916
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 16:05:44,77258,3862,73396
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 15:55:44,77258,6215,71043
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 15:45:44,77258,10213,67045
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 15:35:44,77258,6007,71251
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 15:25:44,77258,5550,71708
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 15:15:44,77258,112,77146
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 15:05:44,77258,0,77258
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 14:55:44,77258,0,77258
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 14:45:44,77258,4500,72758
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 14:35:44,77258,2297,74961
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 14:25:44,77258,9650,67608
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 14:15:44,77258,6467,70791
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 14:05:44,77258,3796,73462
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 13:55:44,77258,0,77258
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 13:45:44,77258,7222,70036
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 13:35:44,77258,2227,75031
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 13:25:44,77258,0,77258
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 13:15:44,77258,0,77258
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 13:05:44,77258,0,77258
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 12:55:44,77258,0,77258
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 12:45:44,77258,5114,72144
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 12:35:44,77258,162,77096
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 12:25:44,77258,0,77258
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 12:15:44,77258,1066,76192
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 12:05:44,77258,5146,72112
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 11:55:44,77258,10481,66777
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 11:45:44,77258,14065,63193
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 11:35:44,77258,19944,57314
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 11:25:44,77258,16218,61040
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 11:15:44,77258,8524,68734
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 11:05:44,77258,12081,65177
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 10:55:44,77258,17709,59549
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 10:45:44,77258,22867,54391
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 10:35:44,77258,27454,49804
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 10:25:44,77258,29213,48045
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 10:15:44,77258,22733,54525
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 10:05:44,77258,16607,60651
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 09:55:44,77258,17092,60166
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 09:45:44,77258,13115,64143
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 09:35:44,77258,19578,57680
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 09:25:44,77258,26473,50785
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 09:15:44,77258,24728,52530
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 09:05:44,77258,18751,58507
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 08:55:44,77258,15658,61600
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 08:45:44,77258,17588,59670
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 08:35:44,77258,14339,62919
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 08:25:44,77258,19468,57790
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 08:15:44,77258,23884,53374
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 08:05:44,77258,29098,48160
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 07:55:44,77258,32391,44867
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 07:45:44,77258,32734,44524
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 07:35:44,77258,33517,43741
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 07:25:44,77258,32344,44914
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 07:15:44,77258,31805,45453
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 07:05:44,77258,33224,44034
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 06:55:44,77258,29792,47466
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 06:45:44,77258,35337,41921
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 06:35:44,77258,34644,42614
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 06:25:44,77258,29347,47911
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 06:15:44,77258,30893,46365
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 06:05:44,77258,37443,39815
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 05:55:44,77258,40015,37243
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 05:45:44,77258,46484,30774
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 05:35:44,77258,41390,35868
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 05:25:44,77258,44007,33251
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 05:15:44,77258,39571,37687
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 05:05:44,77258,33557,43701
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 04:55:44,77258,37039,40219
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 04:45:44,77258,43002,34256
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 04:35:44,77258,47590,29668
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 04:25:44,77258,54000,23258
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 04:15:44,77258,46291,30967
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 04:05:44,77258,45074,32184
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 03:55:44,77258,46789,30469
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 03:45:44,77258,40068,37190
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 03:35:44,77258,42781,34477
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 03:25:44,77258,46814,30444
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 03:15:44,77258,52848,24410
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 03:05:44,77258,57559,19699
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 02:55:44,77258,60730,16528
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 02:45:44,77258,61948,15310
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 02:35:44,77258,66266,10992
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 02:25:44,77258,71433,5825
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 02:15:44,77258,72952,4306
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 02:05:44,77258,71551,5707
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 01:55:44,77258,67427,9831
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 01:45:44,77258,54864,22394
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 01:35:44,77258,61236,16022
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 01:25:44,77258,62931,14327
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 01:15:44,77258,65462,11796
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 01:05:44,77258,67021,10237
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 00:55:44,77258,65478,11780
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 00:45:44,77258,73048,4210
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 00:35:44,77258,66613,10645
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 00:25:44,77258,72402,4856
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 00:15:44,77258,68527,8731
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-13 00:05:44,77258,71454,5804
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-12 23:55:44,77258,77182,76
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-12 23:45:44,77258,71364,5894
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-12 23:35:44,77258,67032,10226
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-12 23:25:44,77258,73485,3773
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-12 23:15:44,77258,75065,2193
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-12 23:05:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-12 22:55:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-12 22:45:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-12 22:35:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-12 22:25:44,77258,69651,7607
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-12 22:15:44,77258,63054,14204
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-12 22:05:44,77258,66578,10680
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-12 21:55:44,77258,61433,15825
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-12 21:45:44,77258,60306,16952
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-12 21:35:44,77258,55685,21573
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-12 21:25:44,77258,56184,21074
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-12 21:15:44,77258,59364,17894
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-12 21:05:44,77258,62175,15083
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-12 20:55:44,77258,64682,12576
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-12 20:45:44,77258,59652,17606
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-12 20:35:44,77258,61726,15532
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-12 20:25:44,77258,61160,16098
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-12 20:15:44,77258,66323,10935
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-12 20:05:44,77258,61741,15517
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-12 19:55:44,77258,67790,9468
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-12 19:45:44,77258,65018,12240
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-12 19:35:44,77258,58492,18766
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-12 19:25:44,77258,59567,17691
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-12 19:15:44,77258,52419,24839
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-12 19:05:44,77258,57831,19427
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-12 18:55:44,77258,53838,23420
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-12 18:45:44,77258,57755,19503
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-12 18:35:44,77258,50156,27102
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-12 18:25:44,77258,54222,23036
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-12 18:15:44,77258,48929,28329
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-12 18:05:44,77258,41653,35605
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-12 17:55:44,77258,35260,41998
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-12 17:45:44,77258,38897,38361
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-12 17:35:44,77258,45813,31445
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-12 17:25:44,77258,38822,38436
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-12 17:15:44,77258,32155,45103
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-12 17:05:44,77258,35286,41972
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-12 16:55:44,77258,35749,41509
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-12 16:45:44,77258,29015,48243
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-12 16:35:44,77258,26903,50355
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-12 16:25:44,77258,26811,50447
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-12 16:15:44,77258,21526,55732
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-12 16:05:44,77258,14583,62675
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-12 15:55:44,77258,11198,66060
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-12 15:45:44,77258,12515,64743
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-12 15:35:44,77258,10019,67239
